Id,target
40590,1
109754,0
69268,0
116802,0
144124,0
81626,0
84955,1
70329,0
134482,1
31517,0
79941,1
10433,0
107926,0
64453,0
42970,0
137598,0
4874,0
10865,0
20701,1
87114,0
129604,0
11687,0
5165,1
100313,1
9257,0
31872,1
86015,0
30683,0
73242,1
78047,0
31633,1
26024,0
9727,0
122532,0
99295,0
110586,0
63133,0
16598,0
97766,0
58115,1
115212,1
70190,1
52167,0
70989,0
104017,0
131934,0
44588,1
123394,0
9053,1
29139,0
79366,1
58824,0
84928,0
101578,0
69916,0
65848,1
98525,1
145114,1
93065,1
139055,1
44632,1
82496,1
93844,0
22949,1
15983,0
36912,0
70725,1
106397,1
126644,0
61012,0
44815,1
38197,0
54406,0
66741,1
74390,1
21006,1
59617,1
47126,0
69568,0
74270,1
120517,0
2273,0
66028,1
12094,0
20707,1
135473,0
109426,1
112699,0
135568,1
57300,0
128238,0
79380,0
127496,0
105354,1
96015,0
67361,0
63756,0
87919,1
24477,0
123904,0
55335,0
81667,0
90252,0
46475,0
123550,0
109086,0
38968,1
33555,0
31512,0
105116,1
3555,1
116748,1
633,0
111016,0
102851,0
3466,0
113206,0
29339,0
56313,0
140172,0
46553,1
47895,1
20768,0
54673,0
108773,0
45649,1
135477,0
108519,0
2323,0
68228,1
98290,1
72331,0
79725,0
105562,0
100360,0
41158,1
48568,1
66264,1
114101,1
126000,0
82167,0
46432,1
108682,1
129203,1
1283,1
14024,1
15666,0
88944,0
3108,0
54091,1
138540,0
2242,0
67752,0
110628,1
51822,0
70015,0
57623,1
132103,0
19866,0
143486,1
99423,0
18133,0
56027,0
127271,0
8023,1
132362,1
134545,0
10291,0
27119,1
52852,0
9396,0
146188,1
68083,0
129926,1
138901,0
2764,0
4112,0
58622,0
57971,1
26031,1
59316,1
71524,0
5611,0
146277,0
69034,0
40321,1
32364,1
131311,0
106066,1
105644,1
18381,0
131883,0
145906,1
41461,0
66434,0
23660,1
51642,1
124438,0
64920,1
132546,1
33898,0
132560,0
76891,0
13743,1
43049,1
107791,1
9795,0
61106,1
82239,0
59733,0
96716,0
42957,0
80071,0
112169,1
97871,0
58309,1
71347,0
39277,0
28354,1
66311,0
13016,0
19048,0
16770,0
52690,1
68610,0
57527,1
40234,0
29048,0
117456,0
73654,1
134607,0
97596,0
138294,0
24013,0
102680,0
94379,1
131151,1
77794,0
101991,0
81725,0
10538,0
24775,1
27282,0
1949,1
96992,0
44595,0
28876,1
93588,0
130693,1
123228,0
149587,0
82043,0
28344,0
128994,0
20083,1
34436,1
136512,0
138084,0
93879,1
76708,0
132429,0
67385,0
13237,0
124378,0
40628,0
126687,0
105128,1
134724,0
14859,0
48367,0
131428,0
107658,0
87145,0
123736,0
56993,1
57046,0
75509,1
61306,0
100027,0
72631,0
396,1
70199,0
137994,1
25409,0
60678,0
43038,0
9319,1
79839,1
85226,1
53502,0
48826,0
96239,0
116288,0
134717,0
43089,0
21236,1
9115,0
51242,1
91525,0
145037,0
48287,0
130662,0
11513,0
81337,0
56878,0
64643,1
43565,0
18054,1
115650,0
42488,1
15998,0
118147,1
20062,0
145027,1
13542,0
20014,1
100809,1
62788,0
5418,0
83402,0
96326,1
23524,0
87086,1
77650,0
89099,0
75822,1
133060,0
79381,0
86216,1
48043,0
36739,0
2497,1
105643,1
136916,0
104883,1
134912,0
85223,0
120609,1
94259,0
89018,0
103525,0
6313,0
71962,0
128005,1
11311,0
25606,1
66670,1
79339,0
92387,1
61701,0
109095,0
56050,0
33058,0
142769,1
61680,1
49150,0
131133,0
67708,0
16173,1
44218,1
98790,0
121230,0
147449,0
74614,0
89242,0
113095,0
132921,0
128020,0
83168,0
125390,1
96779,0
131528,0
97061,1
132517,0
59762,0
137243,1
104208,1
131655,1
41506,1
147849,0
19013,0
126213,1
101325,0
74040,1
25309,0
36555,1
41154,0
36392,0
97118,0
47261,0
468,1
51193,0
53461,0
22877,0
149778,1
2718,0
73412,0
141185,0
52710,0
67242,1
63498,1
121605,0
43684,0
114580,0
75025,0
57114,1
44446,0
11211,0
52762,1
57999,1
55377,0
82006,0
89246,0
86755,1
27271,0
116764,0
6970,1
38866,1
70489,0
106906,0
117949,1
38222,0
101895,0
69542,0
38511,0
26454,1
120199,0
6292,1
58962,0
143872,1
49907,0
117165,0
143155,1
6595,0
100357,0
35662,0
26126,0
58120,0
128629,0
14155,1
41592,0
135719,0
45430,1
18241,1
15364,0
85355,0
103384,1
139886,0
78711,0
66368,1
7173,1
11143,0
121050,1
47657,1
60017,1
40561,0
112336,1
97161,1
58460,1
54334,0
23216,1
135505,0
120365,1
80061,1
17666,1
97775,1
124709,0
43753,0
67990,0
136250,0
63078,0
89853,0
29887,0
131369,0
88306,1
122674,0
88917,1
135180,0
9545,0
62159,0
66049,0
55306,1
27081,0
63346,1
23079,1
52444,1
55060,0
68428,1
71319,1
43334,1
56219,0
26597,0
63264,0
111379,0
26834,0
66997,0
81846,0
127622,1
78795,1
143609,0
109987,0
55559,1
117242,1
96927,0
47700,0
44953,0
68085,0
85182,0
74932,0
40020,1
51014,0
21715,0
55022,1
9952,1
967,1
46265,0
27543,0
11317,1
115539,0
143305,1
99405,1
40661,0
117170,0
112972,0
7964,0
114081,1
99851,0
80458,0
135240,0
25935,0
127355,0
37215,0
10993,0
124080,0
33471,0
36564,0
55904,1
69229,0
92837,1
102433,1
108259,1
107255,0
81309,0
28782,0
29087,1
102945,0
101726,0
70893,1
122129,1
3405,0
21637,0
832,0
73379,1
4842,1
63580,1
114527,1
129155,0
61797,1
93631,0
128872,1
33575,0
84528,0
40131,0
146758,0
24407,0
77372,0
3341,0
24234,1
5952,0
140692,1
141838,0
132620,0
90450,0
39880,0
88809,0
130506,1
100173,0
141439,1
40307,0
7493,0
73015,0
90965,0
80047,0
62194,1
128620,1
114589,1
64633,0
9637,1
27848,1
24990,1
119648,1
102939,1
120414,1
145168,0
105290,1
120348,1
10710,1
98572,1
102454,0
82569,0
90689,0
108740,0
148056,0
31304,0
147027,0
59531,1
6819,1
139967,0
8415,0
41799,0
37140,0
64120,0
138925,0
49842,0
108422,0
45630,0
65200,1
48664,0
144518,1
4312,0
127901,0
189,0
16623,0
72254,0
120995,1
10300,0
126963,1
79121,1
148970,0
35055,0
5580,1
92969,0
21980,0
116550,0
75316,0
17540,0
110015,0
79818,0
407,0
137002,1
62324,1
78469,0
44627,0
114175,1
95385,1
111279,1
24301,0
88264,0
37651,0
56353,0
125939,1
139117,0
5803,0
92715,0
18313,1
134375,1
123020,0
132538,0
130028,0
76823,1
59491,1
112637,0
36084,0
146053,1
23515,1
64167,0
71465,1
134935,0
48227,0
96215,0
93033,1
49474,1
135634,0
55383,0
54831,0
58608,0
113117,0
13072,0
70248,1
126691,0
122771,1
137053,0
64925,0
41061,0
26398,0
133088,1
125972,1
137978,0
2765,0
95060,1
87887,0
92421,1
78577,0
43183,0
94893,0
24902,0
51577,0
28504,0
98697,1
28759,0
104827,1
22093,1
128512,0
133061,0
126442,0
50592,1
137064,0
130093,0
141868,1
75928,0
94015,0
99001,0
32937,0
60227,1
57783,1
8363,0
35999,0
12206,0
110559,0
94917,0
109853,0
98296,1
16426,0
17071,0
135102,1
42445,1
14382,0
9828,0
132562,1
25316,1
49428,1
113649,1
8135,0
38612,0
55518,1
100769,1
70655,0
44363,1
14991,0
10679,0
4174,1
99235,0
126650,0
24426,0
34073,1
126790,0
146707,0
124204,0
73616,0
76656,0
89309,1
99786,0
40123,0
13775,1
78920,1
141371,1
80724,0
127639,0
13376,0
111862,1
113873,1
66401,0
117788,1
7543,1
71005,1
64729,0
61910,0
69372,0
1927,0
145854,0
104657,0
46422,0
83499,1
124382,0
101812,1
7681,0
65119,0
48124,0
130059,0
91097,1
24868,0
89047,1
48555,0
50630,0
54223,1
45450,0
36113,1
62690,1
126542,0
95232,0
148224,0
77988,1
83058,0
140902,0
51453,0
65817,0
29694,0
82824,1
134348,0
103899,1
75462,0
35824,0
63534,0
71317,1
10384,0
99306,0
80319,0
149693,0
81161,1
66199,0
33958,0
44056,0
43537,1
53344,0
94639,1
136562,0
139202,0
70915,0
136993,0
26866,0
137940,0
59573,0
53805,0
30885,1
84054,0
69971,0
121900,0
37659,0
113633,0
130676,1
23987,1
7834,0
116526,1
16127,0
109012,0
99848,1
29665,1
120861,0
73004,0
126016,0
2834,0
10128,0
105849,0
71761,0
105635,0
119085,0
21080,0
16723,0
91246,0
57436,0
62119,0
110269,0
42727,1
15937,1
41691,0
41444,0
60013,1
134368,0
20101,0
90318,0
77140,0
95117,1
70571,0
138876,0
10534,0
81605,0
32109,0
85535,1
67445,0
102158,1
35441,0
121663,0
99153,1
83242,0
138663,0
585,1
143200,1
115578,0
85186,1
19867,0
62273,0
50685,0
76231,1
93246,0
18719,0
5446,1
116745,1
73465,0
65905,1
108031,1
27686,0
25066,0
55803,1
148408,0
136701,1
102971,0
70242,1
41822,1
71759,0
137151,0
43572,0
29641,0
461,0
98899,0
39331,1
62978,0
99326,0
78906,1
60401,0
101601,1
59958,0
17361,0
64097,0
135453,0
70723,0
31845,0
11345,0
61737,0
77245,0
106533,0
147765,0
132980,0
13378,1
140313,1
135879,0
24730,1
51493,0
55155,0
127359,0
47478,0
119666,1
31288,0
1226,1
39948,0
23198,1
109218,0
3574,0
142519,1
34000,0
116398,1
133786,0
33525,0
39485,0
102460,0
108187,1
98015,0
147213,0
94439,1
37214,0
80750,0
27060,0
88177,0
507,1
70828,0
43425,0
86190,1
120680,0
69819,0
84365,0
62486,0
138037,0
113205,0
119204,0
10819,1
61763,0
123853,0
78811,0
132648,0
59643,0
67357,0
103456,0
3901,1
126121,1
99845,1
145538,0
140526,0
113069,0
138972,0
56685,1
45048,0
117777,1
27207,0
7986,1
39994,0
79918,1
66861,0
23150,0
70437,1
59492,1
48922,0
5365,0
111044,1
6756,0
91112,0
29681,0
33622,0
95128,0
138644,1
52095,0
98807,0
100195,1
110897,0
93702,0
52696,0
17219,1
65959,1
104779,0
14676,0
124027,0
137673,0
124339,0
88836,1
3822,0
58400,1
7154,1
82314,0
89489,0
57275,0
96994,1
101702,0
144834,1
10334,0
80690,0
2895,0
26527,0
29783,0
27631,0
38506,0
111645,1
55962,1
99354,1
58058,0
21429,1
18430,1
5455,0
10599,0
60485,0
23534,0
44634,1
19216,0
91323,0
46715,0
129740,0
128665,1
149810,1
134235,0
108162,0
64586,1
26744,0
72253,1
82692,0
130140,1
33570,0
89990,0
27423,0
88667,0
54014,1
46878,0
48268,0
46502,0
86096,1
22999,0
60247,0
32704,0
113982,1
99880,1
42321,0
139257,0
73500,1
95946,0
56445,0
48771,0
90009,0
29874,0
90544,0
138456,0
43312,0
121828,1
75791,1
15190,0
138244,0
112346,1
14181,0
12813,0
77715,1
147366,0
84204,0
134060,0
5189,0
58834,0
124157,0
147575,0
143576,0
57120,0
59450,0
116909,0
27828,1
120675,0
3789,0
16419,0
128105,0
85172,0
8568,1
104674,0
80356,0
57487,0
96176,0
56482,1
1769,1
120212,1
112218,1
88833,0
32523,0
45239,1
84094,1
55354,0
90888,0
10556,0
36211,0
36345,0
36065,0
4965,1
76409,0
67449,0
62016,0
136744,0
145804,0
105840,0
32975,0
96108,0
2929,0
29000,1
99575,1
32714,0
25916,0
101236,1
130409,0
147799,0
45218,0
72250,0
134627,1
3273,1
2698,1
136359,0
6275,0
10159,0
65968,0
8134,0
45458,1
46013,0
28132,1
81372,0
41113,1
119090,0
12009,0
83010,0
24004,0
149536,0
136801,1
73529,0
25578,0
102658,0
114305,0
53673,0
34461,1
124315,1
146754,0
39863,1
100373,0
67836,0
61719,0
144753,1
136864,0
66173,0
70174,0
11570,0
79481,0
107763,0
104042,0
114473,0
18715,0
134971,0
141393,0
68521,1
135544,0
43419,1
27256,1
36499,1
50310,1
1641,0
111524,0
27534,0
105094,1
90043,0
101626,0
29162,1
96279,0
139810,1
41838,1
103441,0
21396,0
102543,0
56775,1
57210,0
136985,1
149010,0
145934,1
40347,1
107012,1
130537,0
96708,1
4344,1
134111,1
53432,0
33636,1
28349,1
88007,1
27150,0
34414,0
41920,0
7675,0
83490,1
9543,1
78449,0
83612,0
25274,0
134707,1
71650,1
92592,1
21789,1
98210,0
62599,1
101800,1
30974,1
43185,1
80775,0
39825,1
3603,0
59419,0
18959,1
7551,1
116692,0
73454,1
123623,0
27840,1
71480,0
96919,0
132642,0
54852,0
110995,0
60494,0
107311,0
29002,0
1157,0
38316,0
36485,1
10740,0
5871,1
16229,0
51723,0
71850,0
55366,1
33880,1
27938,1
148921,0
104734,0
105887,0
33752,0
99136,1
40086,0
43011,0
2094,1
70584,1
127278,1
30756,0
34860,1
57368,0
91553,0
8090,1
92620,0
54585,1
33511,0
85112,0
72759,1
88311,1
58251,1
98569,1
95908,1
138226,0
17255,1
107134,0
125164,1
5696,0
10160,0
133166,1
5009,0
46727,0
79303,0
66382,0
73994,0
7205,0
37441,1
134305,1
70730,0
137939,0
61904,1
59539,0
69047,0
117114,1
90423,0
119268,0
41744,1
69721,1
53664,1
132243,0
107239,1
149968,1
129553,0
56314,0
141328,0
84257,1
132651,0
98206,0
11164,0
94133,0
100045,0
39324,0
42630,0
125812,1
85921,0
74594,0
137711,0
85407,1
116051,1
66996,0
141098,1
99170,0
107988,1
123634,0
121322,0
63779,0
77265,0
8409,0
123883,1
67484,0
126403,0
118828,0
80622,1
45461,0
140751,0
13951,1
61609,0
96688,0
130310,0
138998,0
101884,1
29933,1
4928,0
131743,1
117512,0
83118,1
3656,1
1381,0
121966,1
87596,0
57643,0
32892,0
78395,0
69896,0
105898,0
113946,0
115119,0
93107,0
109211,1
52920,0
109325,0
116165,1
90025,0
88370,0
25633,0
110596,0
122575,0
93299,0
132073,0
105521,0
78800,0
124329,0
68246,0
86471,0
29462,0
120204,0
10012,1
66360,1
95066,1
126725,1
131854,0
77282,1
119,0
93022,0
46690,1
104587,0
39533,0
116563,0
119969,0
120164,1
108553,1
91198,1
105608,0
54001,0
5523,1
121839,0
16379,0
67214,1
95438,0
101685,1
38449,0
38818,1
143948,0
116628,0
107071,1
67394,1
70928,1
34128,0
83335,0
67417,1
52176,0
98886,0
118039,1
149622,1
48609,0
127814,0
61455,0
31923,0
34331,1
93848,0
43497,1
18093,0
17562,0
79945,0
86800,1
9500,0
138917,0
19603,0
29513,1
19479,1
130404,0
141812,0
94227,1
132967,0
59790,1
147215,0
114289,0
41577,0
42696,1
23888,1
19224,0
17070,0
47817,0
37872,0
149310,0
112885,0
59723,0
4970,0
50368,1
9362,1
122450,0
59994,1
28574,1
25141,0
124326,1
80336,0
140936,0
60219,1
125656,0
4398,0
127498,0
36895,0
12616,0
115822,0
147168,0
29572,0
55507,0
39669,1
125666,0
147434,1
7795,0
140705,0
149671,0
91183,0
73247,0
139217,1
32474,0
67209,0
132805,0
61960,0
16162,0
71071,1
43746,0
49163,0
123697,1
15035,0
84749,0
58143,0
5980,1
104583,0
109779,0
110189,0
36872,0
61346,0
84100,0
100033,1
72377,0
89981,0
44123,0
12277,0
118328,1
8848,0
84785,0
132205,0
31643,0
69953,0
12611,1
34548,0
12111,1
29728,1
108186,1
94304,0
41631,0
90654,0
35411,0
55599,0
69653,1
107151,0
76173,0
118972,0
5219,1
114384,1
112362,0
41370,0
76084,0
75557,1
135689,1
8884,0
124934,0
81989,0
88868,0
26184,1
47691,1
120375,0
85612,0
55455,0
39867,0
3346,0
136705,0
8157,0
49239,0
11739,0
65917,1
126757,0
76209,0
132189,0
126852,0
49636,0
146834,1
22176,0
119167,0
6502,0
77814,0
57498,1
40003,0
123117,0
7020,1
72294,0
29355,0
8478,0
21421,0
3892,1
1529,0
107316,0
62417,0
57078,0
122257,1
61028,0
43889,0
69314,0
132112,0
91927,0
123351,0
144594,0
120125,1
88958,0
133288,0
102074,1
141460,0
8701,0
104786,0
80751,0
74815,0
63141,0
42929,0
6854,0
96081,0
53971,0
72039,1
143839,0
63495,0
126646,0
129474,0
6328,0
110921,1
33384,0
71170,0
59016,1
40895,1
28101,1
37997,0
55862,0
135955,1
83462,0
134180,0
56136,0
146421,0
68827,0
82541,0
26070,0
4420,1
5164,1
99918,0
11568,1
19679,0
89060,0
118611,0
128350,0
25117,0
148518,1
93468,0
69932,0
129541,0
40912,1
142577,1
17535,0
47765,0
117850,0
110656,0
124621,0
35428,1
34937,1
58275,1
70226,1
51419,0
64808,0
20098,0
132902,1
83399,1
119021,1
124850,0
8800,1
4934,0
80216,0
87508,1
88417,0
140471,0
96853,1
70932,0
9662,0
62583,0
106802,0
127148,0
60871,0
129635,0
69426,0
85501,0
8087,1
25269,0
70206,0
34784,1
44006,0
21085,1
15231,1
116071,0
32717,0
2885,0
72965,0
15956,0
73706,0
102278,0
40137,1
10959,0
139348,0
54409,1
85017,1
75356,0
105581,0
66775,0
121126,0
100690,0
100828,0
103403,0
121937,1
33394,0
68702,1
52310,0
129331,1
77160,0
145880,0
134773,0
83960,0
94571,0
120425,0
46094,0
129523,1
99098,0
50146,0
58891,1
47198,0
26943,0
120089,0
72722,0
59915,0
80970,0
7029,0
111308,0
23427,0
10834,1
123178,0
110671,0
31483,0
115523,0
699,1
7,1
81492,0
133737,0
39056,0
22751,0
39042,0
99293,0
2424,0
35062,1
9970,0
76006,1
60814,1
121285,1
87955,1
145464,1
56960,0
121467,1
101632,1
116040,0
138811,0
128869,0
87406,1
9608,1
71960,1
12528,1
49332,1
84287,0
142537,1
85028,0
53521,0
34312,0
69267,0
19811,0
78644,0
93208,1
149030,0
70812,0
146535,0
26395,0
36427,0
127029,0
34637,0
112282,1
51248,0
124212,0
19122,0
92039,1
114583,1
142898,0
44525,0
138216,0
143573,1
79498,1
38023,1
53019,1
74516,1
145927,0
69467,1
130915,0
69498,0
88055,0
67059,0
105069,1
107281,1
2097,0
99214,0
141214,1
8373,0
105467,1
110114,1
76496,0
81465,1
140119,0
99647,0
97995,1
46620,0
112013,0
6052,0
18036,0
113204,0
85019,0
142531,0
47743,1
113883,0
106815,0
9827,0
91646,1
60633,0
10638,1
127096,1
25405,1
94986,0
37841,1
6366,0
2790,0
79205,0
101295,1
18555,0
105660,1
34453,0
45578,0
143843,0
88785,0
103240,0
79514,0
123431,1
136975,0
46660,1
91336,0
29741,1
148482,0
55641,0
107451,0
26123,0
11728,1
118091,1
38198,1
118240,1
105566,0
50550,0
110250,1
67566,0
89587,1
25486,0
91328,0
47891,0
64605,1
17051,0
129533,0
67571,1
78324,0
78930,0
108971,1
30598,0
55537,0
67613,0
91541,0
102201,1
124084,0
17557,1
29105,0
97117,0
35553,0
29630,1
136248,0
132887,0
123842,0
45237,0
16758,1
64255,1
80964,0
7032,1
63654,0
29961,0
123412,1
111318,0
107121,1
125461,1
31238,1
129279,1
16280,0
76871,1
66223,0
88884,0
33036,0
82983,0
19627,1
41045,0
53342,1
64613,0
14589,0
37936,1
26185,0
48570,1
83790,0
25714,1
80134,0
24905,0
37468,0
1551,0
110219,0
111824,0
31542,0
132796,1
64839,0
63564,0
121704,0
84935,1
119692,0
62642,1
17476,1
46328,0
103364,0
32412,0
70360,1
109153,0
107132,0
79842,1
112680,1
26763,0
66205,0
91952,0
67374,1
112430,1
34839,0
34602,0
47341,1
19189,0
94782,0
68488,1
127299,1
66755,0
37163,0
102339,1
614,0
18825,0
138254,0
138272,0
3081,0
76850,0
5684,1
110384,0
136724,0
17472,0
26810,0
19991,0
88440,0
128185,0
90894,1
79341,1
71027,1
19204,0
39190,0
357,0
20403,0
89159,0
49335,0
121305,1
30627,0
10029,1
99827,1
11982,1
98664,0
113311,1
4552,1
53388,0
21714,1
34979,0
239,0
140942,0
119767,0
15593,0
55480,1
20495,0
22382,1
102361,0
93417,0
40963,0
85170,0
76545,1
78596,0
14971,0
23141,1
29419,0
50343,1
24164,0
21809,1
13149,1
126715,0
30395,1
41293,1
35875,0
75124,1
34807,0
142447,0
129267,0
123549,0
28041,0
59894,1
104098,1
40648,0
141977,1
44623,1
27409,0
34109,1
56904,0
51369,0
129932,1
40649,0
68934,0
43741,0
9805,1
10670,0
136211,0
11427,0
74840,0
5766,0
93903,1
135967,0
28095,0
118060,0
40120,0
94620,0
86520,0
137801,0
90130,0
50510,0
11069,0
63738,1
131424,0
127303,1
4062,0
134329,0
75499,0
11988,0
93942,0
139294,1
19829,0
34514,1
39131,0
58163,1
98753,0
102309,0
52493,0
139524,0
2772,0
3897,1
13765,0
42151,1
3879,0
118031,0
36933,0
136428,0
19179,1
37913,0
132908,0
124148,0
131544,1
23698,0
89701,0
13056,0
79934,0
16108,0
118727,0
60268,1
54734,0
52860,0
76541,0
95872,0
76809,1
136057,1
39579,0
84779,0
126418,0
138375,1
9895,0
32980,1
6143,0
76321,0
23503,0
140617,1
43439,0
4828,0
98646,0
101941,1
60703,1
137581,0
134647,0
144694,0
119018,0
13400,1
36367,1
130873,1
93684,1
125668,0
7734,1
102927,0
102468,0
140995,0
118982,1
138454,0
10899,0
115820,0
3375,0
141200,0
25506,0
44329,1
36256,0
56587,0
108881,0
40092,1
146352,0
128942,1
3481,0
35231,0
95593,0
82289,0
120314,1
121519,0
144709,0
135020,0
138475,0
105087,0
102523,1
521,0
126598,1
40985,0
6878,0
256,1
102264,0
52935,0
79923,1
15831,0
65804,0
146379,0
59970,1
1099,1
52180,0
81792,0
15016,0
77617,0
116903,0
146067,0
43714,1
119863,0
45255,1
123937,0
73395,0
79781,0
77590,0
137740,1
119054,0
104690,0
125375,0
63342,0
44755,1
117977,1
134917,1
3248,0
126434,0
136262,0
46522,0
111715,0
136575,1
67296,1
105892,1
88974,1
29879,0
110719,0
126010,0
99715,1
69471,0
23573,0
18027,0
84238,1
8243,0
31493,0
36237,1
130247,0
104096,0
41571,0
54249,0
7109,1
13529,1
6377,0
46604,0
136900,0
134595,0
127457,0
41340,0
117149,0
4367,0
145146,0
36317,0
64516,0
89189,1
87551,0
92203,0
105588,0
87136,0
63472,0
9407,1
89446,1
70049,1
18668,0
30226,0
19498,0
42832,1
84914,0
144165,1
9498,1
147989,0
27489,1
617,1
128882,0
130850,0
14313,1
16087,0
90482,0
143502,0
36929,1
108014,1
124536,0
43408,1
35970,0
116614,1
1239,0
57413,0
76799,1
2566,1
2841,0
31415,1
71428,1
65484,0
131367,0
106125,0
92572,1
93198,0
50983,1
26867,0
50398,0
120859,0
97321,1
79429,1
110150,0
73496,1
16652,0
102296,1
101992,0
107691,0
77877,0
91217,0
39240,0
46069,0
56629,0
39748,1
24195,0
79297,1
128823,1
61320,0
12303,0
30201,1
60779,1
137300,1
122870,1
60275,0
2101,0
47411,0
34215,0
74206,1
93362,1
36905,1
42498,0
84405,1
10357,0
43554,0
106134,0
41925,1
137494,0
34448,0
137119,1
81606,0
90993,0
33085,0
28179,0
107867,0
127867,0
123498,0
26715,0
149307,0
59301,0
79083,0
62933,1
131604,0
65534,1
46141,0
117485,0
115994,0
32222,0
103204,1
28671,1
38637,0
15874,1
13473,0
126723,0
83423,0
117283,0
92432,0
46327,1
133165,0
9690,0
37740,1
30237,0
117342,1
28669,0
82429,1
97920,0
112275,0
47262,0
133343,1
83559,1
108063,0
13284,1
125695,0
36348,0
133193,0
25597,1
137848,0
45351,1
41030,0
33279,0
12761,0
78170,1
29884,0
52565,0
18340,1
125405,0
130939,0
91988,0
79022,0
105860,0
140205,0
86762,1
56076,1
48564,1
23058,1
42827,1
109066,0
41107,0
39722,0
6511,0
47786,0
93009,0
112091,0
55445,0
72135,0
34383,0
24446,0
79154,1
111032,0
103704,1
45297,0
138894,0
113582,0
96713,1
27786,1
34033,1
137141,0
55450,1
68617,0
130615,0
144286,0
21388,0
131698,0
102277,0
55142,1
9818,1
142785,0
94225,1
61501,0
15663,1
103996,0
90232,0
142860,0
2259,0
89712,0
95943,0
119624,0
25807,0
5101,0
15343,1
30476,0
40121,1
25102,1
43317,0
126244,1
148806,0
26408,1
142088,1
15084,0
140843,0
132382,0
53187,1
1092,1
80138,1
84315,0
98948,0
101271,0
124818,1
17346,0
80983,1
63657,0
132069,1
42063,0
60159,0
27351,0
145815,0
74795,1
142483,0
69077,1
31375,0
86074,0
82086,1
73592,0
28991,0
94449,0
60386,0
78303,0
118470,1
122102,1
126615,0
145616,0
80020,0
112646,0
93064,0
44624,1
77335,1
69520,1
69844,1
30818,1
51773,0
113382,0
70560,0
7836,1
80452,1
97862,1
29094,1
140207,1
12879,1
107188,0
73582,0
5495,0
65064,0
137488,1
5387,0
34871,1
5029,1
92768,0
12814,0
48240,0
26682,0
67789,0
104099,1
122353,1
100722,1
84266,1
77743,0
62068,0
138316,0
30414,0
67942,0
14242,0
133627,1
75856,0
143870,0
49088,1
111109,0
63359,1
148429,0
20151,1
97359,0
133106,1
83324,0
146100,1
55413,0
81683,1
23774,0
78000,0
120223,0
80232,1
58950,0
535,0
98611,0
58696,1
65409,0
66804,0
7115,0
100018,1
78891,0
36232,0
5226,1
109075,0
61929,0
29689,0
42231,0
122795,0
96549,0
141695,0
36262,0
64692,1
93762,0
58010,0
92444,1
35420,1
44445,0
38779,0
6514,1
2167,0
39602,0
145933,0
40294,0
14266,0
42444,1
128718,1
48497,0
19066,0
76707,1
113788,0
112011,0
15646,0
119031,1
120836,0
77585,0
18916,1
91876,1
36774,1
117531,0
108160,1
23370,1
130402,0
149923,0
93029,0
77725,1
96500,1
54468,0
105338,0
147443,0
31060,1
78573,1
72781,0
11818,0
35427,1
104839,1
31604,1
124457,0
118469,0
81264,0
