laptop_ID,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Speed,Categoria,Gpu_group,Disco,Capacidad,Capacidad_GB,Capacidad_TB
3,-1.5109998747443492,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,-1.0192066924781795,-0.3157968071032915,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
222,0.3584026480390798,0.3803101749399038,-0.7600626417444158,-0.24091525496796548,1.2310125325296188,-0.1142731290170109,256GB SSD,0.5646611275378304,0.13925207716998378,-0.6486918248946554,-1.0146438930160024,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
541,0.4839595338976683,-1.1932483266632954,0.3480594479207165,0.7909862361859028,-0.04930984326828054,-0.1142731290170109,128GB SSD +  1TB HDD,0.9304373052503747,0.13925207716998378,0.3210458356280123,0.3917575731973066,0.5955622245566791,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
213,-0.5623478482572359,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,0.17630887137089826,0.3917575731973066,-0.17807508375448894,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
57,-1.6784090558891338,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.8024406525611625,-0.823492072598776,128GB SSD,-0.31320169897227595,0.13925207716998378,-0.24342832497473443,-0.6128149026693427,0.5955622245566791,-0.29202272041329835,0.6892192992863452,128GB ,-0.28772902549806023,-0.7478666766382225
760,-1.0924769218823873,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.19993600512685694,-0.1142731290170109,256GB SSD,-0.31320169897227595,0.13925207716998378,-0.34474419995471445,0.19084307802397654,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
117,1.4744638556709777,1.1670894257415034,-1.2448660559729108,0.7909862361859028,0.3272555613781605,-0.1142731290170109,256GB SSD,0.2720401853677949,0.13925207716998378,-1.2565870747745365,-1.416472883362662,-1.7253497003768248,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
655,-1.2738368681225707,-1.1932483266632954,-0.7600626417444158,-0.24091525496796548,1.0050732897417542,1.3041647581465192,256GB SSD,0.9304373052503747,0.13925207716998378,-0.18553353927188856,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
514,-1.3575414586949632,0.3803101749399038,0.3480594479207165,0.7909862361859028,0.3272555613781605,-0.823492072598776,1TB HDD,2.1009210739305164,0.13925207716998378,0.17630887137089826,-1.416472883362662,-2.498987008687993,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
961,-0.6181509086388308,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.8544471278831779,-0.1142731290170109,1TB HDD,0.3451954209103038,-1.0192066924781795,0.17630887137089826,0.7935865635439666,-0.17807508375448894,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
1102,0.9303840169504275,0.3803101749399038,-0.7600626417444158,-0.24091525496796548,-0.42587524791472153,-0.1142731290170109,180GB SSD,-0.31320169897227595,2.4561696164663105,-0.5473759499146751,-0.0100714171493535,0.5955622245566791,-0.29202272041329835,0.6892192992863452,180GB ,-0.012507603479497843,-0.7478666766382225
247,-1.008772331309995,0.3803101749399038,1.5254391681899206,-0.24091525496796548,0.8544471278831779,-0.1142731290170109,128GB SSD +  1TB HDD,1.3693687185054277,-1.0192066924781795,0.8855199962307594,0.7935865635439666,0.5955622245566791,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
1275,1.3210054396215918,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.8024406525611625,-0.823492072598776,500GB HDD,-0.31320169897227595,0.13925207716998378,0.3065721392023012,-0.6128149026693427,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
1224,-1.6505075256983364,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-0.24342832497473443,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
860,-1.5109998747443492,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-1.4049452999954681,-0.823492072598776,128GB SSD,-0.6789778766848202,-1.0192066924781795,-0.3157968071032915,-1.416472883362662,0.5955622245566791,-0.29202272041329835,0.6892192992863452,128GB ,-0.28772902549806023,-0.7478666766382225
728,0.9582855471412249,1.1670894257415034,-0.7600626417444158,1.3806442311309703,0.47788172323673683,-0.1142731290170109,512GB SSD,-0.31320169897227595,0.13925207716998378,-1.3144818604773825,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
1319,-1.72026135117533,0.3803101749399038,0.3480594479207165,-1.2728167461218338,0.47788172323673683,-0.4688826008078934,1TB HDD,-1.6299959387374354,0.13925207716998378,0.16183517494518646,0.3917575731973066,0.5955622245566791,-1.794402768855399,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
284,-0.5204955529710398,0.3803101749399038,1.5254391681899206,-0.24091525496796548,1.2310125325296188,-0.1142731290170109,2TB HDD,2.1009210739305164,-1.0192066924781795,1.0447306569135852,-1.0146438930160024,-0.17807508375448894,1.2103573280288022,-0.9640613511489983,2TB ,-0.9651971412360599,2.9536000393813344
242,1.4465623254801803,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-2.9865199995105205,-0.823492072598776,128GB SSD +  1TB HDD,-1.410530232109909,0.13925207716998378,0.17630887137089826,0.3917575731973066,0.5955622245566791,-1.794402768855399,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
769,-0.018268009536685715,-1.1932483266632954,0.3480594479207165,0.7909862361859028,1.0050732897417542,-0.1142731290170109,128GB SSD +  1TB HDD,0.7841268341653569,0.13925207716998378,0.6105197641422417,0.9945010587172958,-0.17807508375448894,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
79,-0.3112340765400589,0.3803101749399038,0.3480594479207165,-0.24091525496796548,1.2310125325296188,-0.1142731290170109,128GB SSD +  1TB HDD,0.2720401853677949,0.13925207716998378,-0.08421766429190825,-1.0146438930160024,-1.7253497003768248,-0.29202272041329835,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
513,1.7534791575789521,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.8544471278831779,-0.1142731290170109,256GB SSD +  1TB HDD,-0.09373599234474939,0.13925207716998378,-0.1131650571433312,0.7935865635439666,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
983,-0.6181509086388308,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,-0.4688826008078934,256GB SSD,0.3451954209103038,0.13925207716998378,0.46578279988512705,0.3917575731973066,-0.17807508375448894,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1110,-1.3296399285041658,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,-0.1142731290170109,256GB SSD +  1TB HDD,1.3693687185054277,0.13925207716998378,0.46578279988512705,0.3917575731973066,-2.498987008687993,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
964,1.6279222717203636,1.953868676543103,0.3480594479207165,0.7909862361859028,0.7791340469538897,-0.1142731290170109,8GB SSD,2.1740763094730253,0.13925207716998378,-0.1131650571433312,0.7935865635439666,0.5955622245566791,1.2103573280288022,0.6892192992863452,8GB ,-0.9228553840024349,-0.7478666766382225
486,0.13519040651270023,0.3803101749399038,-1.2448660559729108,0.7909862361859028,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-1.4881662175859198,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
748,-0.22752948596766656,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.8544471278831779,-0.1142731290170109,128GB SSD +  1TB HDD,0.7109715986228481,0.13925207716998378,-0.1131650571433312,0.7935865635439666,-1.7253497003768248,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
886,-0.04616953972748316,1.1670894257415034,-1.7989271008054777,-0.24091525496796548,0.929760208812466,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-0.6921129141717894,0.9945010587172958,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
578,-1.7342121162707287,0.3803101749399038,-0.7600626417444158,-1.2728167461218338,1.306325613458907,-0.1142731290170109,2TB HDD,-0.6058226411423114,0.13925207716998378,-0.20000723569760004,-1.416472883362662,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,2TB ,-0.9651971412360599,2.9536000393813344
706,0.19099346689429514,1.1670894257415034,-1.2448660559729108,-0.3883297537042324,0.47788172323673683,1.3041647581465192,512GB SSD,-0.31320169897227595,0.13925207716998378,-1.0394816283888644,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
790,0.5258118291838645,-1.1932483266632954,1.5254391681899206,0.7909862361859028,0.6285078850953133,1.3041647581465192,256GB SSD +  1TB HDD,1.0035925407928836,0.13925207716998378,3.2157851207703043,0.5926720683706366,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
22,-0.018268009536685715,-1.1932483266632954,0.3480594479207165,0.7909862361859028,-0.04930984326828054,-0.1142731290170109,128GB SSD +  1TB HDD,0.7841268341653569,0.13925207716998378,0.6105197641422417,0.3917575731973066,-0.17807508375448894,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
322,0.8327286612826365,0.3803101749399038,-1.2448660559729108,-1.2728167461218338,-1.5555714618540446,-0.823492072598776,16GB Flash Storage,-0.45951217005729367,-3.336124231774506,-0.9092183605574615,-1.416472883362662,0.5955622245566791,-0.29202272041329835,-2.617342001584342,16GB Flash Storage,-0.88051362676881,-0.7478666766382225
5,0.023584285749510457,1.1670894257415034,-1.2448660559729108,1.6754732286035041,-0.5011883288440098,-0.1142731290170109,256GB SSD,0.19888494982528607,3.6146283861144735,-1.0250079319631529,1.597244544237286,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
40,0.3165503527528836,0.3803101749399038,0.3480594479207165,-0.24091525496796548,0.3272555613781605,-0.1142731290170109,256GB SSD,0.6378163630803392,0.13925207716998378,0.03157190711378353,-1.416472883362662,-0.9517123920656569,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
625,-0.7158062643066219,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,1.0050732897417542,1.3041647581465192,256GB SSD +  1TB HDD,1.0035925407928836,0.13925207716998378,1.2473624068735458,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
92,-0.9948215662145964,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,-2.082763028359062,-0.1142731290170109,1TB HDD,-0.9715988188548557,0.13925207716998378,0.5381512820136848,1.3963300490639559,0.5955622245566791,-1.794402768855399,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
526,-0.9390185058330014,-1.1932483266632954,1.5254391681899206,-0.24091525496796548,1.0050732897417542,1.3041647581465192,256GB SSD +  1TB HDD,1.88145536730299,0.13925207716998378,1.3342045854278148,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
1043,0.3863041782298773,0.3803101749399038,1.5254391681899206,-0.24091525496796548,-0.12462292419756874,-0.1142731290170109,256GB SSD,0.5646611275378304,0.13925207716998378,0.7986778176764906,0.3917575731973066,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
1261,-0.17172642558607168,-1.980027577464895,1.5254391681899206,-0.3883297537042324,0.8544471278831779,1.3041647581465192,512GB SSD,0.7109715986228481,0.13925207716998378,1.0013095676364512,0.7935865635439666,-1.7253497003768248,1.2103573280288022,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
1094,0.400254943325276,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.42587524791472153,-0.823492072598776,500GB HDD,-0.31320169897227595,2.4561696164663105,0.33551953205372415,-0.0100714171493535,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
286,-0.3670371369216538,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.8024406525611625,-0.823492072598776,1TB HDD,-1.410530232109909,-2.1776654621263427,0.2486773534994553,-0.6128149026693427,-1.7253497003768248,-1.794402768855399,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
269,-0.3670371369216538,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,-0.1142731290170109,1TB HDD,-1.410530232109909,0.13925207716998378,0.23420365707374413,0.3917575731973066,-1.7253497003768248,-1.794402768855399,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
1166,-1.0924769218823873,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.42587524791472153,-0.1142731290170109,256GB SSD,-0.31320169897227595,2.4561696164663105,-0.2868494142518689,-0.0100714171493535,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
47,-0.5483970831618372,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.8024406525611625,-0.823492072598776,128GB SSD,-0.31320169897227595,-1.0192066924781795,0.17630887137089826,-0.6128149026693427,-0.17807508375448894,-0.29202272041329835,0.6892192992863452,128GB ,-0.28772902549806023,-0.7478666766382225
890,0.3165503527528836,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,-0.823492072598776,256GB SSD,-0.09373599234474939,0.13925207716998378,-0.055270271440485304,0.3917575731973066,-0.9517123920656569,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
373,-0.018268009536685715,-1.1932483266632954,0.3480594479207165,0.7909862361859028,-0.04930984326828054,-0.1142731290170109,128GB SSD +  1TB HDD,0.7841268341653569,-1.0192066924781795,0.46578279988512705,0.3917575731973066,-0.17807508375448894,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
973,-1.1901322775501784,-1.980027577464895,-2.4222457762421152,2.117716724812305,-1.4049452999954681,-0.823492072598776,32GB Flash Storage,-0.6789778766848202,-3.336124231774506,-1.1986922890716907,-1.416472883362662,0.5955622245566791,-0.29202272041329835,-2.617342001584342,32GB Flash Storage,-0.79583011230156,-0.7478666766382225
1015,-1.1343292171685835,0.3803101749399038,-1.2448660559729108,0.7909862361859028,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-1.0684290212402874,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
702,0.6234671848516555,0.3803101749399038,-1.2448660559729108,0.7909862361859028,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-0.8368498784289041,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
44,-1.371492223790362,0.3803101749399038,0.3480594479207165,0.7909862361859028,0.3272555613781605,-0.823492072598776,256GB SSD,0.2720401853677949,0.13925207716998378,0.17630887137089826,-1.416472883362662,-2.498987008687993,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
359,1.6418730368157624,1.953868676543103,0.3480594479207165,-0.24091525496796548,1.0050732897417542,-0.1142731290170109,256GB SSD,2.2472315450155342,0.13925207716998378,0.7552567283993565,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
848,0.42815647351607344,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,-0.1142731290170109,128GB HDD,-0.09373599234474939,0.13925207716998378,0.3210458356280123,0.3917575731973066,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,128GB ,-0.28772902549806023,-0.7478666766382225
652,-1.0227230964053937,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.8024406525611625,-0.823492072598776,500GB HDD,-0.31320169897227595,0.13925207716998378,0.46578279988512705,-0.6128149026693427,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
277,-0.3530863718262551,0.3803101749399038,0.3480594479207165,-0.24091525496796548,1.2310125325296188,-0.1142731290170109,256GB SSD,-2.288393058620015,-2.1776654621263427,0.08946669281662942,-1.0146438930160024,-1.7253497003768248,-1.794402768855399,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
48,0.5955656546608581,-1.1932483266632954,1.5254391681899206,-0.24091525496796548,-2.0074499474297736,-0.1142731290170109,256GB SSD +  1TB HDD,-0.8984435833123469,0.13925207716998378,1.6236785139420442,1.3963300490639559,0.5955622245566791,-1.794402768855399,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
231,-0.32518484163545763,0.3803101749399038,0.3480594479207165,-0.3883297537042324,0.8544471278831779,1.3041647581465192,1TB HDD,-1.1910645254823822,0.13925207716998378,0.3210458356280123,0.7935865635439666,-1.7253497003768248,-1.794402768855399,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
202,0.07938734613110535,-1.1932483266632954,1.5254391681899206,0.7909862361859028,1.0050732897417542,1.3041647581465192,256GB SSD +  1TB HDD,0.7841268341653569,0.13925207716998378,1.8407839603277159,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
519,1.3349562047169905,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,-0.1142731290170109,1TB HDD,-0.09373599234474939,0.13925207716998378,0.14736147851947531,0.3917575731973066,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
981,0.3165503527528836,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.6518144907025861,-0.823492072598776,500GB HDD,-0.09373599234474939,0.13925207716998378,-0.055270271440485304,0.19084307802397654,-0.9517123920656569,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
1006,1.1256947282860097,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-1.32963221906618,-0.823492072598776,128GB SSD,-0.5326674055998025,-1.0192066924781795,-0.25790202140044594,-2.4210453592293115,0.5955622245566791,-0.29202272041329835,0.6892192992863452,128GB ,-0.28772902549806023,-0.7478666766382225
46,0.023584285749510457,1.1670894257415034,-1.2448660559729108,1.6754732286035041,-0.5011883288440098,-0.1142731290170109,256GB SSD,-0.02058075680224052,3.6146283861144735,-1.0250079319631529,-0.6128149026693427,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
789,-1.4412460492673556,-1.1932483266632954,1.5254391681899206,0.7909862361859028,1.0050732897417542,4.141040532473579,1TB SSD +  1TB HDD,1.0767477763353923,0.13925207716998378,3.389469477878842,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,1TB  +  1TB ,-0.9651971412360599,1.1028666813715557
94,0.34445188294368106,0.3803101749399038,-1.2448660559729108,-0.24091525496796548,1.2310125325296188,1.3041647581465192,512GB SSD,0.2720401853677949,0.13925207716998378,-0.8513235748546156,-1.0146438930160024,0.5955622245566791,-0.29202272041329835,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
1250,-0.3670371369216538,0.3803101749399038,0.3480594479207165,3.2970327147024396,-0.6518144907025861,-0.1142731290170109,1TB HDD,-0.09373599234474939,0.13925207716998378,0.3210458356280123,0.19084307802397654,-1.7253497003768248,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
409,0.8745809565688326,0.3803101749399038,0.3480594479207165,0.7909862361859028,0.3272555613781605,-0.1142731290170109,256GB SSD +  1TB HDD,-1.0447540543973646,0.13925207716998378,0.03157190711378353,-1.416472883362662,0.5955622245566791,-1.794402768855399,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
266,-0.5483970831618372,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.8024406525611625,-0.823492072598776,256GB SSD,-0.31320169897227595,-1.0192066924781795,0.17630887137089826,-0.6128149026693427,-0.17807508375448894,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
18,0.023584285749510457,1.1670894257415034,0.20954418671257544,1.9703022260760379,0.40256864230744865,1.3041647581465192,512GB SSD,-2.0689273519924885,3.6146283861144735,-0.3592178963804259,1.195415553890626,0.5955622245566791,-1.794402768855399,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
816,-1.6923598209845325,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-2.911206918581232,-0.1142731290170109,2TB HDD,-1.3373749965674,0.13925207716998378,-0.055270271440485304,0.3917575731973066,0.5955622245566791,-1.794402768855399,-0.9640613511489983,2TB ,-0.9651971412360599,2.9536000393813344
1277,-0.911116975642204,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,0.6285078850953133,-0.1142731290170109,128GB SSD +  1TB HDD,1.5156791895904456,0.13925207716998378,0.46578279988512705,0.5926720683706366,0.5955622245566791,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
1255,1.307054674526193,0.3803101749399038,0.3480594479207165,-1.2728167461218338,-0.42587524791472153,-0.823492072598776,500GB HDD,-0.31320169897227595,2.4561696164663105,0.23420365707374413,-0.0100714171493535,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,500GB ,1.6811626858655013,-0.7478666766382225
347,-0.6042001435434321,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-2.835893837651944,0.5949458145647541,2TB HDD,-2.2152378230775063,0.13925207716998378,0.17630887137089826,2.6018170201039355,-0.17807508375448894,-1.794402768855399,-0.9640613511489983,2TB ,-0.9651971412360599,2.9536000393813344
341,-1.106427686977786,0.3803101749399038,-0.7600626417444158,-0.24091525496796548,0.026003237661007657,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-0.8657972712803271,0.5926720683706366,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
797,0.26074729237128874,-1.1932483266632954,1.5254391681899206,0.7909862361859028,1.0050732897417542,1.3041647581465192,256GB SSD +  1TB HDD,0.9304373052503747,0.13925207716998378,3.07104815651319,0.9945010587172958,0.5955622245566791,1.2103573280288022,0.6892192992863452,256GB  +  1TB ,-0.9651971412360599,1.1028666813715557
596,0.4839595338976683,-1.1932483266632954,1.5254391681899206,0.7909862361859028,-0.04930984326828054,-0.1142731290170109,128GB SSD +  1TB HDD,0.9304373052503747,0.13925207716998378,0.9434147819336053,0.3917575731973066,0.5955622245566791,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
469,0.27469805746668746,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.12462292419756874,-0.1142731290170109,1TB HDD,-0.09373599234474939,0.13925207716998378,0.42236171060799294,0.3917575731973066,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
